receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
20067,20000,20368,0.65,0,0,1,0,0,0,0,0,0,1
20067,20000,20368,0.95,0,0,1,0,0,0,0,0,0,0
20067,20000,20368,0.95,0,0,1,0,0.8,1,0,0,0,0
20067,20000,20368,0,0,0,1,0,0,0,1,0,0,0
20068,20000,20540,0.95,0,0.8,1,0,0,0,0,0,0,1
20068,20000,20540,0,0,0,1,0,0,0,1,0,0,0
20069,20000,20111,0,0.4,0,1,0,0,0,1,0,0,1
20069,20000,20111,0,0,0,1,0,0,0,1,0,1,0
20069,20000,20111,0,0,0,1,0,0,0,1,0,0,0
20070,20000,20579,0.85,0,0.8,1,0,0,0,0,0,0,1
20070,20000,20579,0.85,0,0,1,0,0,0,0,0,0,0
20070,20000,20579,0,0,0,1,0,0,0,1,0,0,0
20071,20000,20305,0.85,0.4,0,1,0,0,0,0,0,0,1
20071,20000,20305,0.85,0.4,0,1,0,0,0,0,0,1,0
20071,20000,20305,0.85,0,0,1,0,0.6,1,0,0,0,0
20072,20000,20066,0.95,0,0.8,1,0,0,0,0,0,0,1
20072,20000,20066,0,0,0,1,0,0,0,1,0,0,0
20073,20000,20341,0.95,0,0,1,0,0,0,0,0,0,1
20073,20000,20341,0.95,0,0,1,0,0.8,1,0,0,0,0
20073,20000,20341,0,0,0,1,0,0,0,1,0,0,0
20074,20000,20193,0.85,0,0.4,1,0,0,0,0,0,0,1
20074,20000,20193,0,0,0.4,1,0,0,0,1,0,0,0
20074,20000,20193,0,0,0,1,0,0,0,1,0,0,0
20075,20000,20534,0.95,0,0,1,0,0,0,0,0,0,1
20075,20000,20534,0.95,0,0,1,0,0,1,0,0,1,0
20075,20000,20534,0,0,0,1,0,0,0,1,0,0,0
20077,20000,20097,0.95,0.4,0,1,0,0.8,1,0,0,0,1
20077,20000,20097,0,0.4,0,1,0,0,0,1,0,0,0
20077,20000,20097,0.95,0,0,1,0,0.8,1,0,0,0,0
20077,20000,20097,0,0,0,1,0,0,0,1,0,0,0
20077,20000,20097,0.95,0.4,0,1,0,0,0,0,0,0,0
20078,20000,20393,0.95,0,0,1,0,0,0,0,0,0,1
20078,20000,20393,0.95,0,0,1,0,0,0,0,0,1,0
20078,20000,20393,0.95,0,0,0,1,0.8,1,0,0,1,0
20078,20000,20393,0,0,0,1,0,0,0,1,0,0,0
20079,20000,20375,0,0,0,1,0,0.8,1,1,0,0,1
20079,20000,20375,0,0,0,1,0,0,0,1,0,0,0
20080,20000,20566,0,0.4,0,1,0,0,0,1,0,0,1
20080,20000,20566,0,0,0,1,0,0,0,1,0,0,0
20081,20000,20569,0.95,0,0,1,0,0,0,0,0,0,1
20081,20000,20569,0.95,0,0,1,1,0,0,0,0,0,0
20082,20000,20237,0.95,0,0,1,0,0.8,1,0,0,0,1
20082,20000,20237,0,0,0,1,0,0,0,1,0,0,0
20082,20000,20237,0,0,0,1,0,0.8,1,1,0,0,0
20082,20000,20237,0.95,0,0,1,0,0,0,0,0,0,0
20082,20000,20237,0,0,0,1,0,0,0,1,0,1,0
20084,20000,20289,0.95,0,0.2,1,0,0.2,1,0,0,0,1
20084,20000,20289,0,0,0,1,0,0,0,1,0,0,0
20085,20000,20121,0.85,0,0,1,0,0,0,0,0,0,1
20085,20000,20121,0.85,0,0.8,1,0,0,0,0,0,0,0
20085,20000,20121,0,0,0,1,0,0,0,1,0,0,0
20086,20000,20216,0.85,0,0,1,0,0,0,0,0,0,1
20086,20000,20216,0.85,0,0,1,0,0,1,0,0,0,0
20086,20000,20216,0,0,0,1,0,0,0,1,0,0,0
20087,20000,20126,0,0,0,1,0,0,0,1,0,0,1
20087,20000,20126,0.65,0,0,1,0,0,0,0,0,1,0
20087,20000,20126,0.95,0,0,1,0,0,0,0,0,0,0
20087,20000,20126,0.95,0,0.8,1,0,0,0,0,0,0,0
20087,20000,20126,0.65,0,0,1,0,0,0,0,0,0,0
20087,20000,20126,0.95,0,0,1,0,0,0,0,0,1,0
20087,20000,20126,0,0,0,1,0,0,0,1,0,1,0
20089,20000,20077,0,0,0,1,0,0,0,1,0,0,1
20089,20000,20077,0,0,0.4,1,0,0,0,1,0,0,0
20089,20000,20077,0,0.4,0,1,0,0,0,1,0,0,0
20089,20000,20077,0.85,0,0,1,0,0,0,0,0,0,0
20089,20000,20077,0.85,0,0.4,1,0,0,0,0,0,0,0
20089,20000,20077,0.55,0,0.4,1,0,0,0,0,0,0,0
20089,20000,20077,0.55,0,0,1,0,0,0,0,0,0,0
20089,20000,20077,0.85,0,0.4,1,0,0,0,0,0,1,0
20089,20000,20077,0,0,0.6,1,0,0,0,1,0,1,0
20090,20000,20354,0,0.4,0,1,0,0,0,1,0,0,1
20090,20000,20354,0,0,0,1,0,0,0,1,0,1,0
20090,20000,20354,0,0,0,1,0,0,0,1,0,0,0
20091,20000,20194,0.95,0,0,1,0,0.8,1,0,0,0,1
20091,20000,20194,0,0,0,1,0,0,0,1,0,0,0
20091,20000,20194,0,0,0,1,0,0.8,1,1,0,0,0
20091,20000,20194,0.95,0,0,1,0,0,0,0,0,0,0
20091,20000,20194,0,0,0,1,0,0,0,1,0,1,0
20092,20000,20567,0,0.4,0,1,0,0,0,1,0,0,1
20092,20000,20567,0,0,0,1,0,0,0,1,0,0,0
20093,20000,20486,0.65,0,0,1,0,0,0,0,0,0,1
20093,20000,20486,0,0.4,0,1,0,0,0,1,0,0,0
20093,20000,20486,0.95,0,0,1,0,0,0,0,0,1,0
20093,20000,20486,0,0,0,1,0,0,0,1,0,0,0
20094,20000,20199,0.85,0,0.4,1,0,0,0,0,0,0,1
20094,20000,20199,0,0,0,1,0,0,0,1,0,0,0
20094,20000,20199,0.85,0,0,1,0,0,0,0,0,0,0
20094,20000,20199,0,0,0.4,1,0,0,0,1,0,0,0
20096,20000,20179,0.95,0,0,1,0,0,0,0,0,0,1
20096,20000,20179,0.95,0,0,1,0,0.8,1,0,0,0,0
20096,20000,20179,0,0,0,1,0,0,0,1,0,0,0
20097,20000,20259,0,0,0.2,1,0,0,0,1,0,0,1
20097,20000,20259,0,0,0,1,0,0,0,1,0,0,0
20097,20000,20259,0.55,0,0,1,0,0,0,0,0,0,0
20097,20000,20259,0.85,0.4,0,1,0,0,0,0,0,0,0
20097,20000,20259,0.85,0,0,1,0,0,0,0,0,0,0
20099,20000,20223,0.95,0,0,1,0,0.8,1,0,0,0,1
20099,20000,20223,0,0,0,1,0,0,0,1,0,0,0
20099,20000,20223,0.95,0,0,1,0,0,0,0,0,0,0
20099,20000,20223,0.65,0,0,1,0,0,0,0,0,0,0
20099,20000,20223,0,0,0,1,0,0,0,1,0,1,0
20101,20000,20487,0.85,0,0,1,0,0,0,0,0,0,1
20101,20000,20487,0,0,0,1,0,0,0,1,0,1,0
20101,20000,20487,0.85,0,0.8,0,1,0,0,0,0,1,0
20102,20000,20177,0.95,0,0,1,0,0,0,0,0,0,1
20102,20000,20177,0.95,0,0.8,1,0,0,0,0,0,1,0
20102,20000,20177,0,0,0,1,0,0,0,1,0,0,0
20103,20000,20497,0,0.4,0,1,0,0,0,1,0,0,1
20103,20000,20497,0,0,0,1,0,0,0,1,0,0,0
20105,20000,20585,0,0.4,0,1,0,0,0,1,0,0,1
20105,20000,20585,0,0,0,1,0,0,0,1,0,0,0
20106,20000,20532,0,0,0.8,1,0,0,0,1,0,0,1
20106,20000,20532,0,0,0.4,1,0,0,0,1,0,0,0
20106,20000,20532,0,0,0,1,0,0,0,1,0,0,0
20106,20000,20532,0.85,0,0,1,0,0,0,0,0,0,0
20106,20000,20532,0.85,0,0.8,1,0,0,0,0,0,1,0
20107,20000,20236,0.85,0,0,1,0,0,0,0,0,0,1
20107,20000,20236,0,0,0,1,0,0,0,1,0,1,0
20107,20000,20236,0,0,0,1,0,0,0,1,0,0,0
20108,20000,20523,1,0,0,1,0,0,0,0,0,0,1
20108,20000,20523,1,0,0,1,0,0.8,0,0,0,1,0
20108,20000,20523,1,0,0,1,0,0.8,0,0,0,0,0
20108,20000,20523,0,0,0,1,0,0,0,1,0,0,0
20109,20000,20312,0.95,0.7,0,1,0,0,0,0,0,0,1
20109,20000,20312,0.95,0.4,0,1,0,0,0,0,0,0,0
20109,20000,20312,0.95,0,0,1,0,0.4,0,0,0,0,0
20109,20000,20312,0.95,0,0,1,0,0,0,0,0,0,0
20110,20000,20233,0,0,0,1,0,0.6,1,1,0,0,1
20110,20000,20233,0.95,0,0,1,0,0,0,0,0,1,0
20110,20000,20233,0.95,0,0,1,0,0,0,0,0,0,0
20110,20000,20233,0,0,0,1,0,0,0,1,0,0,0
20111,20000,20582,0.95,0.4,0,1,0,0,0,0,0,0,1
20111,20000,20582,0,0.4,0,1,0,0,0,1,0,0,0
20111,20000,20582,0,0,0,1,0,0,0,1,0,1,0
20111,20000,20582,0,0,0,1,0,0,0,1,0,0,0
20112,20000,20531,0.95,0,0,1,0,0,0,0,0,0,1
20112,20000,20531,0.95,0,0.4,1,0,0,0,0,0,1,0
20112,20000,20531,0,0,0,1,0,0,0,1,0,1,0
20112,20000,20531,0,0,0,1,0,0,0,1,0,0,0
20113,20000,20509,0.85,0,0,1,0,0,0,0,0,0,1
20113,20000,20509,0.85,0,0,1,0,0.6,1,0,0,1,0
20114,20000,20086,0.95,0,0,1,0,0,0,0,0,0,1
20114,20000,20086,0.95,0,0,0,1,0.8,1,0,0,1,0
20114,20000,20086,0,0,0,1,0,0,0,1,0,0,0
20115,20000,20550,0.85,0,0,1,0,0,0,0,0,0,1
20115,20000,20550,0.85,0,0,1,0,0,0,0,0,1,0
20115,20000,20550,0,0,0,1,0,0,0,1,0,0,0
20116,20000,20311,0,0,0,1,0,0.6,1,1,0,0,1
20116,20000,20311,0,0,0,1,0,0,0,1,0,0,0
20117,20000,20272,0.95,0,0,1,0,0.8,1,0,0,0,1
20117,20000,20272,0,0,0,1,0,0,0,1,0,0,0
20117,20000,20272,0.65,0,0,1,0,0,0,0,0,0,0
20117,20000,20272,0.95,0,0,1,0,0,0,0,0,0,0
20117,20000,20272,0.95,0.7,0,1,0,0,0,0,0,0,0
20118,20000,20153,0.95,0,0,1,0,0,0,0,0,0,1
20118,20000,20153,0,0,0,1,0,0,0,1,0,0,0
20119,20000,20107,0.95,0,0.8,1,0,0,0,0,0,1,1
20119,20000,20107,0,0,0,1,0,0,0,1,0,1,0
20120,20000,20541,0.85,0,0.8,1,0,0,0,0,0,0,1
20120,20000,20541,0.85,0,0,1,0,0,0,0,0,0,0
20120,20000,20541,0,0,0,1,0,0,0,1,0,0,0
20122,20000,20133,0.95,0,0,1,0,0,0,0,0,0,1
20122,20000,20133,0,0.4,0,1,0,0,0,1,0,0,0
20124,20000,20124,0,0,0,1,0,0,0,1,0,0,1
20124,20000,20124,0.85,0.7,0.2,1,0,0,0,0,0,0,0
20124,20000,20124,0.55,0.4,0,1,0,0,0,0,0,0,0
20124,20000,20124,0.85,0,0,1,0,0,0,0,0,0,0
20124,20000,20124,0.55,0,0,1,0,0,0,0,0,0,0
20124,20000,20124,0.55,0,0,1,0,0,0,0,0,1,0
20125,20000,20399,0.95,0,0,1,0,0,0,0,0,0,1
20125,20000,20399,0.95,0,0.8,1,1,0,0,0,0,0,0
20125,20000,20399,0,0,0,1,0,0,0,1,0,0,0
20126,20000,20442,0.95,0,0,0,1,0.8,1,0,0,1,1
20126,20000,20442,0,0,0,1,0,0,0,1,0,0,0
20126,20000,20442,0.65,0,0,1,0,0,0,0,0,0,0
20126,20000,20442,0.95,0,0,1,0,0,0,0,0,0,0
20126,20000,20442,0.95,0,0,1,0,0,0,0,0,1,0
20127,20000,20125,0,0,0,1,0,0,0,1,0,0,1
20127,20000,20125,0.95,0,0,1,0,0.8,1,0,0,0,0
20127,20000,20125,0,0.4,0,1,0,0,0,1,0,0,0
20127,20000,20125,0.65,0.4,0,1,0,0.8,1,0,0,0,0
20127,20000,20125,0.95,0,0,1,0,0,0,0,0,0,0
20127,20000,20125,0.65,0,0,1,0,0,0,0,0,0,0
20128,20000,20448,0.95,0,0,1,0,0,0,0,0,0,1
20128,20000,20448,0,0.4,0,1,0,0,0,1,0,0,0
20128,20000,20448,0.95,0,0,0,1,0,0,0,0,1,0
20128,20000,20448,0,0,0,1,0,0,0,1,0,0,0
20129,20000,20557,0.95,0,0,0,1,0.8,1,0,0,1,1
20129,20000,20557,0,0,0,1,0,0,0,1,0,0,0
20130,20000,20413,0.95,0,0,1,0,0,0,0,0,0,1
20130,20000,20413,0,0,0,1,0,0,0,1,0,0,0
20131,20000,20475,0.85,0,0,1,0,0,0,0,0,0,1
20131,20000,20475,0,0,0,1,0,0,0,1,0,1,0
20131,20000,20475,0,0,0,1,0,0,0,1,0,0,0
20132,20000,20411,0,0,0,1,0,0,0,1,0,0,1
20132,20000,20411,0.75,0,0,1,0,0,0,0,0,0,0
20132,20000,20411,0.95,0,0,1,0,0,0,0,0,0,0
20132,20000,20411,0.75,0,0.6,1,0,0,0,0,0,0,0
20132,20000,20411,0.95,0.4,0,1,0,0,0,0,0,0,0
20132,20000,20411,0,0.4,0,1,0,0,0,1,0,1,0
20133,20000,20528,0,0,0.2,1,0,0,0,1,0,0,1
20133,20000,20528,0,0,0,1,0,0,0,1,0,0,0
20133,20000,20528,0.85,0,0,1,0,0,0,0,0,0,0
20133,20000,20528,0.85,0,0.2,1,0,0,0,0,0,0,0
20133,20000,20528,0.85,0,0.6,1,0,0,0,0,0,1,0
20134,20000,20412,0,0,0,1,0,0,0,1,0,0,1
20134,20000,20412,0,0.4,0,1,0,0,0,1,0,0,0
20134,20000,20412,0.75,0,0,1,0,0,0,0,0,0,0
20134,20000,20412,0.95,0,0,1,0,0,0,0,0,0,0
20134,20000,20412,0.75,0,0.6,1,0,0,0,0,0,1,0
20134,20000,20412,0.95,0.4,0,1,0,0,0,0,0,1,0
20135,20000,20560,0.95,0,0,0,1,0.8,1,0,0,1,1
20135,20000,20560,0,0,0,1,0,0,0,1,0,0,0
20135,20000,20560,0,0,0,1,0,0.8,1,1,0,0,0
20135,20000,20560,0.95,0,0,1,0,0,0,0,0,0,0
20135,20000,20560,0.95,0.4,0,1,0,0,0,0,0,0,0
20135,20000,20560,0.95,0.7,0,1,0,0,0,0,0,1,0
20136,20000,20424,0.95,0,0,1,0,0,0,0,0,0,1
20136,20000,20424,0.95,0.4,0,1,0,0,0,0,0,0,0
20137,20000,20521,0.85,0,0,1,0,0,0,0,0,0,1
20137,20000,20521,0,0,0,1,0,0,0,1,0,0,0
20137,20000,20521,0.85,0,0,1,0,0,0,0,0,1,0
20137,20000,20521,0,0.4,0,1,0,0,0,1,0,0,0
20138,20000,20571,0.95,0,0,1,0,0,0,0,0,0,1
20138,20000,20571,0.95,0,0,0,1,0,0,0,0,1,0
20139,20000,20340,0,0.4,0,1,0,0,0,1,0,0,1
20139,20000,20340,0,0.4,0,1,0,0,0,1,0,1,0
20139,20000,20340,0,0,0,1,0,0,0,1,0,0,0
20140,20000,20371,0.85,0,0.8,1,0,0,0,0,0,0,1
20140,20000,20371,0.85,0,0,1,0,0,0,0,0,1,0
20140,20000,20371,0.85,0.4,0,1,0,0,0,0,0,0,0
20140,20000,20371,0,0,0,1,0,0,0,1,0,0,0
20141,20000,20283,0,0.4,0,1,0,0,0,1,0,0,1
20141,20000,20283,0,0,0,1,0,0,0,1,0,0,0
20142,20000,20476,0,0,0,1,0,0,0,1,0,0,1
20142,20000,20476,0.55,0.4,0,1,0,0,0,0,0,0,0
20142,20000,20476,0.85,0,0.6,1,0,0,0,0,0,0,0
20142,20000,20476,0.55,0,0,1,0,0,0,0,0,0,0
20142,20000,20476,0.85,0,0,1,0,0,0,0,0,0,0
20142,20000,20476,0,0,0,1,0,0,0,1,0,1,0
20143,20000,20414,0.95,0,0,1,0,0,0,0,0,0,1
20143,20000,20414,0,0,0,1,0,0,0,1,0,1,0
20143,20000,20414,0,0,0,1,0,0,0,1,0,0,0
20145,20000,20323,0,0.4,0,1,0,0,0,1,0,0,1
20145,20000,20323,0,0,0,1,0,0,0,1,0,0,0
20146,20000,20301,0.95,0.4,0,1,0,0,0,0,0,0,1
20146,20000,20301,0.95,0,0.8,1,0,0,0,0,0,0,0
20146,20000,20301,0.95,0,0,1,0,0,0,0,0,0,0
20146,20000,20301,0,0,0,1,0,0,0,1,0,0,0
20147,20000,20464,0.85,0,0,0,1,0,0,0,0,1,1
20147,20000,20464,0,0,0,1,0,0,0,1,0,0,0
20148,20000,20430,0.95,0,0,0,1,0,0,0,0,1,1
20148,20000,20430,0,0,0,1,0,0,0,1,0,0,0
20148,20000,20430,0.65,0,0,1,0,0,0,0,0,0,0
20148,20000,20430,0.95,0,0,1,0,0,0,0,0,0,0
20148,20000,20430,0.95,0,0,1,0,0,0,0,0,1,0
20149,20000,20287,0,0,0,1,0,0,0,1,0,1,1
20149,20000,20287,0,0,0,1,0,0,0,1,0,0,0
20150,20000,20547,0.85,0,0,1,0,0,0,0,0,0,1
20150,20000,20547,0.85,0,0,1,0,0,0,0,0,1,0
20150,20000,20547,0,0,0,1,0,0,0,1,0,1,0
20150,20000,20547,0,0,0,1,0,0,0,1,0,0,0
20151,20000,20506,0.65,0,0,1,0,0,0,0,0,0,1
20151,20000,20506,0,0,0,1,0,0,0,1,0,1,0
20151,20000,20506,0.95,0,0.8,0,1,0,0,0,0,1,0
20151,20000,20506,0,0,0,1,0,0,0,1,0,0,0
20152,20000,20558,0,0,0,1,0,0,0,1,0,1,1
20152,20000,20558,0,0,0,1,0,0,0,1,0,0,0
20153,20000,20070,0.95,0,0,1,0,0,0,0,0,0,1
20153,20000,20070,0.95,0,0,0,1,0,0,0,0,1,0
20153,20000,20070,0,0,0,1,0,0,0,1,0,0,0
20155,20000,20119,0.95,0,0.8,1,0,0,0,0,0,0,1
20155,20000,20119,0.95,0,0,1,0,0,0,0,0,0,0
20155,20000,20119,0,0,0,1,0,0,0,1,0,0,0
20156,20000,20543,0,0.4,0,1,0,0,0,1,0,0,1
20156,20000,20543,0,0,0,1,0,0,0,1,0,1,0
20156,20000,20543,0,0,0,1,0,0,0,1,0,0,0
20157,20000,20209,0.65,0,0,1,0,0.8,1,0,0,0,1
20157,20000,20209,0,0,0,1,0,0,0,1,0,0,0
20157,20000,20209,0.95,0,0,1,0,0.8,1,0,0,0,0
20157,20000,20209,0.65,0,0,1,0,0,0,0,0,0,0
20157,20000,20209,0.95,0,0,1,0,0,0,0,0,0,0
20157,20000,20209,0,0,0,1,0,0,0,1,0,1,0
20158,20000,20530,0.95,0,0,0,1,0,0,0,0,1,1
20158,20000,20530,0,0,0,1,0,0.8,0,1,0,0,0
20158,20000,20530,0,0.4,0,1,0,0,0,1,0,0,0
20158,20000,20530,0,0,0,1,0,0,0,1,0,0,0
20158,20000,20530,0.95,0,0,1,0,0,0,0,0,0,0
20160,20000,20458,0.95,0,0,1,0,0,0,0,0,0,1
20160,20000,20458,0.95,0,0,1,0,0,0,0,0,1,0
20160,20000,20458,0.95,0,0,0,1,0.8,1,0,0,1,0
20160,20000,20458,0,0,0,1,0,0,0,1,0,0,0
20162,20000,20554,0,0.4,0,1,0,0,0,1,0,0,1
20162,20000,20554,0,0,0,1,0,0,0,1,0,0,0
20163,20000,20314,0.85,0.6,0,1,0,0,0,0,0,0,1
20163,20000,20314,0.85,0,0,1,0,0.2,0,0,0,0,0
20163,20000,20314,0.85,0,0,1,0,0,0,0,0,1,0
20163,20000,20314,0.85,0,0,1,0,0,0,0,0,0,0
20164,20000,20225,0,0.4,0,1,0,0,0,1,0,0,1
20164,20000,20225,0,0,0,1,0,0,0,1,0,0,0
20164,20000,20225,0.85,0.7,0.4,1,0,0,0,0,0,0,0
20164,20000,20225,0.55,0,0,1,0,0,0,0,0,0,0
20164,20000,20225,0,0,0,1,0,0,0,1,0,1,0
20165,20000,20134,0.95,0,0.8,1,0,0,0,0,0,0,1
20165,20000,20134,0,0.4,0,1,0,0,0,1,0,0,0
20166,20000,20101,0.95,0,0,1,0,0.2,0,0,0,0,1
20166,20000,20101,0.95,0,0.2,1,0,0,0,0,0,0,0
20166,20000,20101,0,0,0,1,0,0,0,1,0,1,0
20166,20000,20101,0,0,0,1,0,0,0,1,0,0,0
20167,20000,20290,0.95,0,0.8,1,0,0,0,0,0,0,1
20167,20000,20290,0.95,0,0,1,0,0,0,0,0,0,0
20167,20000,20290,0,0,0,1,0,0,0,1,0,0,0
20168,20000,20363,0,0.4,0,1,0,0,0,1,0,0,1
20168,20000,20363,0,0,0,1,0,0,0,1,0,0,0
20168,20000,20363,0.55,0,0,1,0,0,0,0,0,0,0
20168,20000,20363,0.85,0,0,1,0,0,0,0,0,0,0
20168,20000,20363,0.85,0,0,1,0,0.8,0,0,0,0,0
20169,20000,20079,0.95,0,0,0,1,0.8,0,0,0,1,1
20169,20000,20079,0,0,0,1,0,0,0,1,0,0,0
20169,20000,20079,0.95,0,0,1,0,0,0,0,0,0,0
20169,20000,20079,0.65,0,0,1,0,0.2,0,0,0,0,0
20169,20000,20079,0.65,0,0,1,0,0,0,0,0,0,0
20169,20000,20079,0.95,0,0,1,0,0,0,0,0,1,0
20169,20000,20079,0,0.4,0,1,0,0,0,1,0,1,0
20170,20000,20068,0,0.4,0,1,0,0,0,1,0,0,1
20170,20000,20068,0,0,0,1,0,0,0,1,0,0,0
20172,20000,20374,0.95,0,0.8,1,0,0,0,0,0,0,1
20172,20000,20374,0.95,0,0,1,0,0,0,0,0,0,0
20172,20000,20374,0,0,0,1,0,0,0,1,0,0,0
20173,20000,20180,0.95,0,0,1,0,0,0,0,0,0,1
20173,20000,20180,0.95,0,0,1,0,0.8,1,0,0,0,0
20173,20000,20180,0,0,0,1,0,0,0,1,0,0,0
20174,20000,20344,0.95,0,0,1,0,0.8,1,0,0,0,1
20174,20000,20344,0,0,0,1,0,0,0,1,0,0,0
20174,20000,20344,0,0,0,1,0,0.8,1,1,0,0,0
20174,20000,20344,0.95,0.7,0,1,0,0,0,0,0,0,0
20174,20000,20344,0.95,0,0,1,0,0,0,0,0,0,0
20176,20000,20503,0.95,0,0,1,0,0,0,0,0,0,1
20176,20000,20503,0,0,0,1,0,0,0,1,0,1,0
20176,20000,20503,0.95,0,0,0,1,0.8,1,0,0,1,0
20176,20000,20503,0,0,0,1,0,0,0,1,0,0,0
20177,20000,20370,0.95,0,0.2,1,0,0,0,0,0,0,1
20177,20000,20370,0.95,0,0,1,0,0,0,0,0,0,0
20177,20000,20370,0,0,0,1,0,0,0,1,0,0,0
20178,20000,20085,0.95,0.4,0,1,0,0,0,0,0,0,1
20178,20000,20085,0,0.4,0,1,0,0,0,1,0,0,0
20178,20000,20085,0.95,0,0,1,0,0,0,0,0,0,0
20178,20000,20085,0,0,0,1,0,0,0,1,0,0,0
20179,20000,20467,0,0,0,1,0,0,0,1,0,0,1
20179,20000,20467,0,0,0,1,0,0,0,1,0,1,0
20179,20000,20467,0,0.4,0,1,0,0,0,1,0,0,0
20180,20000,20360,0,0.4,0,1,0,0,0,1,0,0,1
20180,20000,20360,0.95,0,0,1,0,0.8,1,0,0,0,0
20180,20000,20360,0,0,0,1,0,0,0,1,0,0,0
20180,20000,20360,0.65,0,0,1,0,0,0,0,0,0,0
20180,20000,20360,0.95,0,0,1,0,0,0,0,0,0,0
20180,20000,20360,0,0,0,1,0,0,0,1,0,1,0
20182,20000,20200,0,0,0,0,1,0,0,1,0,1,1
20182,20000,20200,0,0,0,1,0,0,0,1,0,0,0
20183,20000,20137,0,0,0,1,0,0,0,1,0,1,1
20183,20000,20137,0,0,0,1,0,0,0,1,0,0,0
20185,20000,20207,0,0,0,1,0,0,0,1,0,0,1
20185,20000,20207,0.55,0,0.4,1,0,0,0,0,0,0,0
20185,20000,20207,0.85,0,0,1,0,0,0,0,0,0,0
20185,20000,20207,0.85,0,0.4,1,0,0,0,0,0,0,0
20185,20000,20207,0,0,0.4,1,0,0,0,1,0,1,0
20185,20000,20207,0,0,0,1,0,0,0,1,0,1,0
20186,20000,20315,0,0,0,1,0,0.6,1,1,0,0,1
20186,20000,20315,0,0,0,1,0,0,0,1,0,0,0
20187,20000,20422,0,0,0,1,0,0,0,1,0,1,1
20187,20000,20422,0,0,0,1,0,0,0,1,0,0,0
20188,20000,20071,0.95,0,0,1,0,0,0,0,0,0,1
20188,20000,20071,0,0,0,1,0,0,0,1,0,1,0
20188,20000,20071,0,0,0,1,0,0,0,1,0,0,0
20189,20000,20313,0.85,0.6,0,1,0,0,0,0,0,0,1
20189,20000,20313,0.85,0,0,1,0,0.2,0,0,0,0,0
20189,20000,20313,0.85,0,0,1,0,0,0,0,0,0,0
20190,20000,20454,0.95,0,0,1,0,0,0,0,0,1,1
20190,20000,20454,0.95,0,0,0,1,0,0,0,0,1,0
20190,20000,20454,0,0,0,1,0,0,0,1,0,0,0
20191,20000,20401,0,0,0,1,0,0,0,1,0,0,1
20191,20000,20401,0,0,0,1,0,0,0,1,0,1,0
20191,20000,20401,0,0.4,0,1,0,0,0,1,0,0,0
20192,20000,20219,0.85,0,0,1,0,0,0,0,0,0,1
20192,20000,20219,0,0,0,1,0,0,0,1,0,1,0
20192,20000,20219,0.85,0,0,1,0,0,1,0,0,0,0
20192,20000,20219,0,0,0,1,0,0,0,1,0,0,0
20193,20000,20526,0.95,0,0,1,0,0,0,0,0,0,1
20193,20000,20526,0,0.4,0,1,0,0,0,1,0,0,0
20193,20000,20526,0.95,0,0,0,1,0,0,0,0,1,0
20193,20000,20526,0,0,0,1,0,0,0,1,0,0,0
20194,20000,20392,0.95,0.4,0,1,0,0,0,0,0,0,1
20194,20000,20392,0,0,0,1,0,0,0,1,0,1,0
20194,20000,20392,0.95,0,0,1,0,0,0,0,0,0,0
20195,20000,20271,0,0,0,1,0,0,1,1,0,0,1
20195,20000,20271,0,0.4,0,1,0,0,0,1,0,0,0
20195,20000,20271,0,0,0,1,0,0,0,1,0,0,0
20196,20000,20379,0,0,0,1,0,0,0,1,0,1,1
20196,20000,20379,0,0,0,1,0,0,0,1,0,0,0
20197,20000,20460,0.85,0,0,0,1,0,0,0,0,1,1
20197,20000,20460,0,0,0,1,0,0,0,1,0,0,0
20198,20000,20524,0,0,0,1,0,0,0,1,0,0,1
20198,20000,20524,0,0,0.4,1,0,0,0,1,0,0,0
20198,20000,20524,1,0,0,1,0,0,0,0,0,0,0
20198,20000,20524,1,0,0,1,0,0.8,0,0,0,0,0
20198,20000,20524,1,0,0,0,1,0.8,0,0,0,1,0
20199,20000,20441,1,0,0,1,0,0.8,0,0,0,1,1
20199,20000,20441,1,0,0,1,0,0,0,0,0,0,0
20199,20000,20441,0,0,0,1,0,0,0,1,0,0,0
20200,20000,20217,0.85,0,0,1,0,0,0,0,0,0,1
20200,20000,20217,0.85,0,0,1,0,0,1,0,0,0,0
20200,20000,20217,0,0,0,1,0,0,0,1,0,0,0
20202,20000,20515,0.95,0,0,1,0,0,0,0,0,1,1
20202,20000,20515,0,0,0,1,0,0,0,1,0,1,0
20202,20000,20515,0.95,0,0,0,1,0.8,1,0,0,1,0
20202,20000,20515,0,0,0,1,0,0,0,1,0,0,0
20203,20000,20113,0,0,0,1,0,0,0,1,0,0,1
20203,20000,20113,0,0.4,0,1,0,0,0,1,0,1,0
20203,20000,20113,0,0.4,0,1,0,0,0,1,0,0,0
20204,20000,20438,0,0.4,0,1,0,0,0,1,0,0,1
20204,20000,20438,0,0,0,1,0,0,0,1,0,0,0
20205,20000,20100,0.95,0,0,1,0,0.6,0,0,0,0,1
20205,20000,20100,0,0,0,1,0,0,0,1,0,0,0
